code_name,n,k,code_rate,h,ebn0_db,sigma,message_count,decoder,skipped,skip_reason,bit_errors,total_bits,ber,frame_errors,frame_error_rate,codeword_errors,codeword_error_rate,failure_count,failure_rate,ambiguous_count,ambiguous_rate,total_time_sec,avg_time_ms
wavelet_32_16,32,16,0.5,1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 1 0 1 1,2.0,0.7943282347242815,100,chase,False,,175,1600,0.109375,12,0.12,12,0.12,9,0.09,0,0.0,0.568877399986377,5.68877399986377
wavelet_32_16,32,16,0.5,1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 1 0 1 1,2.5,0.7498942093324559,100,syndrome,False,,880,1600,0.55,55,0.55,55,0.55,55,0.55,0,0.0,0.019600700004957616,0.19600700004957616
wavelet_32_16,32,16,0.5,1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 1 0 1 1,2.5,0.7498942093324559,100,hard_mld,False,,131,1600,0.081875,17,0.17,17,0.17,0,0.0,21,0.21,0.2390542000066489,2.390542000066489
wavelet_32_16,32,16,0.5,1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 1 0 1 1,2.5,0.7498942093324559,100,soft_mld,False,,12,1600,0.0075,2,0.02,2,0.02,0,0.0,0,0.0,0.05730499999481253,0.5730499999481253
wavelet_32_16,32,16,0.5,1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 1 0 1 1,2.5,0.7498942093324559,100,chase,False,,89,1600,0.055625,6,0.06,6,0.06,5,0.05,0,0.0,0.6552025999990292,6.552025999990292
wavelet_32_16,32,16,0.5,1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 1 0 1 1,3.0,0.7079457843841379,100,syndrome,False,,720,1600,0.45,45,0.45,45,0.45,45,0.45,0,0.0,0.021467199985636398,0.21467199985636398
wavelet_32_16,32,16,0.5,1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 1 0 1 1,3.0,0.7079457843841379,100,hard_mld,False,,108,1600,0.0675,14,0.14,14,0.14,0,0.0,19,0.19,0.2369145999837201,2.369145999837201
wavelet_32_16,32,16,0.5,1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 1 0 1 1,3.0,0.7079457843841379,100,soft_mld,False,,0,1600,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.060500399995362386,0.6050039999536239
wavelet_32_16,32,16,0.5,1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 1 0 1 1,3.0,0.7079457843841379,100,chase,False,,57,1600,0.035625,4,0.04,4,0.04,3,0.03,0,0.0,0.7192740000027698,7.1927400000276975
wavelet_32_16,32,16,0.5,1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 1 0 1 1,3.5,0.6683439175686147,100,syndrome,False,,592,1600,0.37,37,0.37,37,0.37,37,0.37,0,0.0,0.023906799993710592,0.23906799993710592
wavelet_32_16,32,16,0.5,1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 1 0 1 1,3.5,0.6683439175686147,100,hard_mld,False,,89,1600,0.055625,11,0.11,11,0.11,0,0.0,16,0.16,0.24399170000106096,2.4399170000106096
wavelet_32_16,32,16,0.5,1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 1 0 1 1,3.5,0.6683439175686147,100,soft_mld,False,,0,1600,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.06002309999894351,0.6002309999894351
wavelet_32_16,32,16,0.5,1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1 1 0 1 1,3.5,0.6683439175686147,100,chase,False,,41,1600,0.025625,3,0.03,3,0.03,2,0.02,0,0.0,0.8050585000019055,8.050585000019055
wavelet_64_32,64,32,0.5,1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1,0.0,1.0,100,syndrome,False,,3200,3200,1.0,100,1.0,100,1.0,100,1.0,0,0.0,0.004098600009456277,0.04098600009456277
wavelet_64_32,64,32,0.5,1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1,0.0,1.0,100,hard_mld,True,Пропущено: k = 32 больше max_k_for_mld = 16,,,,,,,,,,,,,
wavelet_64_32,64,32,0.5,1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1,0.0,1.0,100,soft_mld,True,Пропущено: k = 32 больше max_k_for_mld = 16,,,,,,,,,,,,,
wavelet_64_32,64,32,0.5,1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1,0.0,1.0,100,chase,False,,3104,3200,0.97,97,0.97,97,0.97,97,0.97,0,0.0,1.0946925999887753,10.946925999887753
wavelet_64_32,64,32,0.5,1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1,0.5,0.9440608762859234,100,syndrome,False,,3200,3200,1.0,100,1.0,100,1.0,100,1.0,0,0.0,0.004054300021380186,0.04054300021380186
wavelet_64_32,64,32,0.5,1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1,0.5,0.9440608762859234,100,hard_mld,True,Пропущено: k = 32 больше max_k_for_mld = 16,,,,,,,,,,,,,
wavelet_64_32,64,32,0.5,1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1,0.5,0.9440608762859234,100,soft_mld,True,Пропущено: k = 32 больше max_k_for_mld = 16,,,,,,,,,,,,,
wavelet_64_32,64,32,0.5,1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1,0.5,0.9440608762859234,100,chase,False,,2976,3200,0.93,93,0.93,93,0.93,93,0.93,0,0.0,1.0910290000028908,10.910290000028908
wavelet_64_32,64,32,0.5,1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1,1.0,0.8912509381337456,100,syndrome,False,,3200,3200,1.0,100,1.0,100,1.0,100,1.0,0,0.0,0.0038995000068098307,0.03899500006809831
wavelet_64_32,64,32,0.5,1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1,1.0,0.8912509381337456,100,hard_mld,True,Пропущено: k = 32 больше max_k_for_mld = 16,,,,,,,,,,,,,
wavelet_64_32,64,32,0.5,1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1,1.0,0.8912509381337456,100,soft_mld,True,Пропущено: k = 32 больше max_k_for_mld = 16,,,,,,,,,,,,,
wavelet_64_32,64,32,0.5,1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1,1.0,0.8912509381337456,100,chase,False,,2816,3200,0.88,88,0.88,88,0.88,88,0.88,0,0.0,1.117762899986701,11.17762899986701
wavelet_64_32,64,32,0.5,1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1,1.5,0.8413951416451951,100,syndrome,False,,3168,3200,0.99,99,0.99,99,0.99,99,0.99,0,0.0,0.004939500009641051,0.04939500009641051
wavelet_64_32,64,32,0.5,1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1,1.5,0.8413951416451951,100,hard_mld,True,Пропущено: k = 32 больше max_k_for_mld = 16,,,,,,,,,,,,,
wavelet_64_32,64,32,0.5,1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1,1.5,0.8413951416451951,100,soft_mld,True,Пропущено: k = 32 больше max_k_for_mld = 16,,,,,,,,,,,,,
wavelet_64_32,64,32,0.5,1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1,1.5,0.8413951416451951,100,chase,False,,2688,3200,0.84,84,0.84,84,0.84,84,0.84,0,0.0,1.1686239000118803,11.686239000118803
wavelet_64_32,64,32,0.5,1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1,2.0,0.7943282347242815,100,syndrome,False,,3168,3200,0.99,99,0.99,99,0.99,99,0.99,0,0.0,0.004733600013423711,0.04733600013423711
wavelet_64_32,64,32,0.5,1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1,2.0,0.7943282347242815,100,hard_mld,True,Пропущено: k = 32 больше max_k_for_mld = 16,,,,,,,,,,,,,
wavelet_64_32,64,32,0.5,1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1,2.0,0.7943282347242815,100,soft_mld,True,Пропущено: k = 32 больше max_k_for_mld = 16,,,,,,,,,,,,,
wavelet_64_32,64,32,0.5,1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1,2.0,0.7943282347242815,100,chase,False,,2304,3200,0.72,72,0.72,72,0.72,72,0.72,0,0.0,1.2527391000185162,12.527391000185162
wavelet_64_32,64,32,0.5,1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1,2.5,0.7498942093324559,100,syndrome,False,,3040,3200,0.95,95,0.95,95,0.95,95,0.95,0,0.0,0.008952800009865314,0.08952800009865314
wavelet_64_32,64,32,0.5,1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1,2.5,0.7498942093324559,100,hard_mld,True,Пропущено: k = 32 больше max_k_for_mld = 16,,,,,,,,,,,,,
wavelet_64_32,64,32,0.5,1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1,2.5,0.7498942093324559,100,soft_mld,True,Пропущено: k = 32 больше max_k_for_mld = 16,,,,,,,,,,,,,
wavelet_64_32,64,32,0.5,1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1,2.5,0.7498942093324559,100,chase,False,,1856,3200,0.58,58,0.58,58,0.58,58,0.58,0,0.0,1.425352100020973,14.25352100020973
wavelet_64_32,64,32,0.5,1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1,3.0,0.7079457843841379,100,syndrome,False,,2912,3200,0.91,91,0.91,91,0.91,91,0.91,0,0.0,0.013213099999120459,0.1321309999912046
wavelet_64_32,64,32,0.5,1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1,3.0,0.7079457843841379,100,hard_mld,True,Пропущено: k = 32 больше max_k_for_mld = 16,,,,,,,,,,,,,
wavelet_64_32,64,32,0.5,1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1,3.0,0.7079457843841379,100,soft_mld,True,Пропущено: k = 32 больше max_k_for_mld = 16,,,,,,,,,,,,,
wavelet_64_32,64,32,0.5,1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1,3.0,0.7079457843841379,100,chase,False,,1216,3200,0.38,38,0.38,38,0.38,38,0.38,0,0.0,1.7092420000117272,17.092420000117272
wavelet_64_32,64,32,0.5,1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1,3.5,0.6683439175686147,100,syndrome,False,,2624,3200,0.82,82,0.82,82,0.82,82,0.82,0,0.0,0.022155300015583634,0.22155300015583634
wavelet_64_32,64,32,0.5,1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1,3.5,0.6683439175686147,100,hard_mld,True,Пропущено: k = 32 больше max_k_for_mld = 16,,,,,,,,,,,,,
wavelet_64_32,64,32,0.5,1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1,3.5,0.6683439175686147,100,soft_mld,True,Пропущено: k = 32 больше max_k_for_mld = 16,,,,,,,,,,,,,
wavelet_64_32,64,32,0.5,1 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 1 0 0 0 1 1 1 1 1 1,3.5,0.6683439175686147,100,chase,False,,640,3200,0.2,20,0.2,20,0.2,20,0.2,0,0.0,2.1795005000021774,21.795005000021774
